computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	PR	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	31	implicit	1234	542	2	2	7	10	0,0005577999982051551	60,0	0,0	0,0	15:19:51.037975	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	543	2	2	7	11	0,0005315999733284116	60,0	0,0	0,0	15:19:51.038973	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	544	2	2	7	12	0,0005542999715544283	60,0	0,0	0,0	15:19:51.039472	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	545	2	2	7	13	0,0005304999649524689	60,0	0,0	0,0	15:19:51.039971	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	546	2	2	7	14	0,0005855999770574272	60,0	0,0	0,0	15:19:51.040470	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	547	2	2	7	15	0,0005631999811157584	60,0	0,0	0,0	15:19:51.041468	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	548	2	2	7	16	0,000555099977646023	60,0	0,0	0,0	15:19:51.041967	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	549	2	2	7	17	0,0005359999486245215	60,0	0,0	0,0	15:19:51.042467	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	550	2	2	7	18	0,000548299984075129	60,0	0,0	0,0	15:19:51.043465	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	551	2	2	7	19	0,0005336999893188477	60,0	0,0	0,0	15:19:51.043964	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	552	2	2	7	20	0,0005531999631784856	60,0	0,0	0,0	15:19:51.044463	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	553	2	2	7	21	0,000528500007931143	60,0	0,0	0,0	15:19:51.044962	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	554	2	2	7	22	0,0005473000346682966	60,0	0,0	0,0	15:19:51.045960	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	555	2	2	7	23	0,0005303000216372311	60,0	0,0	0,0	15:19:51.046459	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	556	2	2	7	24	0,0005472999764606357	60,0	0,0	0,0	15:19:51.046958	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	557	2	2	7	25	0,0005333999870344996	60,0	0,0	0,0	15:19:51.047457	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	558	2	2	7	26	0,0005475999787449837	60,0	0,0	0,0	15:19:51.048455	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	559	2	2	7	27	0,0005313000292517245	60,0	0,0	0,0	15:19:51.048954	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	560	2	2	7	28	0,0005470000323839486	60,0	0,0	0,0	15:19:51.049453	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	561	2	2	7	29	0,0005280000041238964	60,0	0,0	0,0	15:19:51.050451	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	562	2	2	7	30	0,0006148999673314393	60,0	0,0	0,0	15:19:51.050950	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	563	2	2	7	31	0,0006988999666646123	60,0	0,0	0,0	15:19:51.051948	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	564	2	2	7	32	0,0005647999932989478	60,0	0,0	0,0	15:19:51.052447	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	565	2	2	7	33	0,0005289000109769404	60,0	0,0	0,0	15:19:51.052947	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	566	2	2	7	34	0,0005672000115737319	60,0	0,0	0,0	15:19:51.053945	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	567	2	2	7	35	0,0005707999807782471	60,0	0,0	0,0	15:19:51.054444	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	568	2	2	7	36	0,0005495999939739704	60,0	0,0	0,0	15:19:51.054943	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	569	2	2	7	37	0,0005390000296756625	60,0	0,0	0,0	15:19:51.055442	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	570	2	2	7	38	0,0005510000046342611	60,0	0,0	0,0	15:19:51.056440	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	571	2	2	7	39	0,0005301000201143324	60,0	0,0	0,0	15:19:51.056939	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	572	2	2	7	40	0,0005558999837376177	60,0	0,0	0,0	15:19:51.057438	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	573	2	2	7	41	0,0005305000231601298	60,0	0,0	0,0	15:19:51.058436	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	574	2	2	7	42	0,0005529000191017985	60,0	0,0	0,0	15:19:51.058935	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	575	2	2	7	43	0,0005734000005759299	60,0	0,0	0,0	15:19:51.059432	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	576	2	2	7	44	0,0005594000103883445	60,0	0,0	0,0	15:19:51.060432	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	577	2	2	7	45	0,0005284000071696937	60,0	0,0	0,0	15:19:51.060931	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	578	2	2	7	46	0,0005481999833136797	60,0	0,0	0,0	15:19:51.061430	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	579	2	2	7	47	0,000528500007931143	60,0	0,0	0,0	15:19:51.061929	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	580	2	2	7	48	0,0005509000038728118	60,0	0,0	0,0	15:19:51.062927	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	581	2	2	7	49	0,0005375999608077109	60,0	0,0	0,0	15:19:51.063427	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	582	2	2	7	50	0,0005453999619930983	60,0	0,0	0,0	15:19:51.063926	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	583	2	2	7	51	0,0005283000064082444	60,0	0,0	0,0	15:19:51.064425	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	584	2	2	7	52	0,0005454999627545476	60,0	0,0	0,0	15:19:51.065423	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	585	2	2	7	53	0,0005288000102154911	60,0	0,0	0,0	15:19:51.065922	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	586	2	2	7	54	0,0005446999566629529	60,0	0,0	0,0	15:19:51.066421	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	587	2	2	7	55	0,0005292000132612884	60,0	0,0	0,0	15:19:51.066920	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	588	2	2	7	56	0,0005723999929614365	60,0	0,0	0,0	15:19:51.067918	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	589	2	2	7	57	0,0005319000338204205	60,0	0,0	0,0	15:19:51.068417	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	590	2	2	7	58	0,0005697999731637537	60,0	0,0	0,0	15:19:51.068916	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	591	2	2	7	59	0,0005584000027738512	60,0	0,0	0,0	15:19:51.069914	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	592	2	2	7	60	0,0005465000285767019	60,0	0,0	0,0	15:19:51.070413	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	593	2	2	7	61	0,0005633999826386571	60,0	0,0	0,0	15:19:51.070912	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	594	2	2	7	62	0,0005750999553129077	60,0	0,0	0,0	15:19:51.071910	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	595	2	2	7	63	0,000527900003362447	60,0	0,0	0,0	15:19:51.072409	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	596	2	2	7	64	0,0005448000156320632	60,0	0,0	0,0	15:19:51.072908	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	597	2	2	7	65	0,000527299998793751	60,0	0,0	0,0	15:19:51.073408	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	598	2	2	7	66	0,0005537999677471817	60,0	0,0	0,0	15:19:51.074406	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	599	2	2	7	67	0,0005485000438056886	60,0	0,0	0,0	15:19:51.074905	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	600	2	2	7	68	0,0005458999658003449	60,0	0,0	0,0	15:19:51.075404	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	601	2	2	7	69	0,0005299000185914338	60,0	0,0	0,0	15:19:51.076402	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	602	2	2	7	70	0,0005487999878823757	60,0	0,0	0,0	15:19:51.076901	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	603	2	2	7	71	0,0005253999843262136	60,0	0,0	0,0	15:19:51.077400	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	604	2	2	7	72	0,000562200031708926	60,0	0,0	0,0	15:19:51.077899	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	605	2	2	7	73	0,0005270999972708523	60,0	0,0	0,0	15:19:51.078897	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	606	2	2	7	74	0,0005531000206246972	60,0	0,0	0,0	15:19:51.079396	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	607	2	2	7	75	0,0005309999687597156	60,0	0,0	0,0	15:19:51.079895	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	608	2	2	7	76	0,0005483000422827899	60,0	0,0	0,0	15:19:51.080394	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	609	2	2	7	77	0,0005299999611452222	60,0	0,0	0,0	15:19:51.081392	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	610	2	2	7	78	0,0005459000240080059	60,0	0,0	0,0	15:19:51.081891	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	611	2	2	7	79	0,0005405000410974026	60,0	0,0	0,0	15:19:51.082390	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	612	2	2	7	80	0,0005448000156320632	60,0	0,0	0,0	15:19:51.083389	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	613	2	2	7	81	0,0005375000182539225	60,0	0,0	0,0	15:19:51.083887	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	614	2	2	7	82	0,0005452000186778605	60,0	0,0	0,0	15:19:51.084387	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	615	2	2	7	83	0,0005593999521806836	60,0	0,0	0,0	15:19:51.084886	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	616	2	2	7	84	0,0005463000270538032	60,0	0,0	0,0	15:19:51.085884	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	617	2	2	7	85	0,000528200005646795	60,0	0,0	0,0	15:19:51.086383	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	618	2	2	8	1	0,0	60,0	0,0	0,0	15:19:51.210645	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	619	2	2	8	2	0,000603299995418638	60,0	0,0	0,0	15:19:51.211643	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	620	2	2	8	3	0,000560099957510829	60,0	0,0	0,0	15:19:51.212143	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	621	2	2	8	4	0,0005576999974437058	60,0	0,0	0,0	15:19:51.212641	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	622	2	2	8	5	0,0005722000496461987	60,0	0,0	0,0	15:19:51.213640	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	623	2	2	8	6	0,000591500021982938	60,0	0,0	0,0	15:19:51.214139	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	624	2	2	8	7	0,0005607000202871859	60,0	0,0	0,0	15:19:51.215137	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	625	2	2	8	8	0,0005904000136069953	60,0	0,0	0,0	15:19:51.215636	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	626	2	2	8	9	0,0005587000050581992	60,0	0,0	0,0	15:19:51.216135	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	627	2	2	8	10	0,0006900000153109431	60,0	0,0	0,0	15:19:51.217133	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	628	2	2	8	11	0,0007688000332564116	60,0	0,0	0,0	15:19:51.218131	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	629	2	2	8	12	0,0005808000569231808	60,0	0,0	0,0	15:19:51.218630	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	630	2	2	8	13	0,0005488000460900366	60,0	0,0	0,0	15:19:51.219129	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	631	2	2	8	14	0,0005766999674960971	60,0	0,0	0,0	15:19:51.220127	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	632	2	2	8	15	0,0005447000148706138	60,0	0,0	0,0	15:19:51.220626	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	633	2	2	8	16	0,0005367000121623278	60,0	0,0	0,0	15:19:51.221125	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	634	2	2	8	17	0,000519599998369813	60,0	0,0	0,0	15:19:51.221624	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	635	2	2	8	18	0,0005463000270538032	60,0	0,0	0,0	15:19:51.222622	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	636	2	2	8	19	0,0005096000386402011	60,0	0,0	0,0	15:19:51.223121	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	637	2	2	8	20	0,000528200005646795	60,0	0,0	0,0	15:19:51.223620	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	638	2	2	8	21	0,0005193999968469143	60,0	0,0	0,0	15:19:51.224119	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	639	2	2	8	22	0,0005398999783210456	60,0	0,0	0,0	15:19:51.225117	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	640	2	2	8	23	0,000506600015796721	60,0	0,0	0,0	15:19:51.225617	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	641	2	2	8	24	0,0005305000231601298	60,0	0,0	0,0	15:19:51.226116	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	642	2	2	8	25	0,0005081999697722495	60,0	0,0	0,0	15:19:51.226615	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	643	2	2	8	26	0,000539699976798147	60,0	0,0	0,0	15:19:51.227613	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	644	2	2	8	27	0,0005267999949865043	60,0	0,0	0,0	15:19:51.228112	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	645	2	2	8	28	0,0005228000227361917	60,0	0,0	0,0	15:19:51.228611	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	646	2	2	8	29	0,0006044000037945807	60,0	0,0	0,0	15:19:51.229110	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	647	2	2	8	30	0,0005437000072561204	60,0	0,0	0,0	15:19:51.230108	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	648	2	2	8	31	0,0005068999598734081	60,0	0,0	0,0	15:19:51.230607	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	649	2	2	8	32	0,0005281000048853457	60,0	0,0	0,0	15:19:51.231106	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	650	2	2	8	33	0,000520200002938509	60,0	0,0	0,0	15:19:51.231605	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	651	2	2	8	34	0,0005678000161424279	60,0	0,0	0,0	15:19:51.232603	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	652	2	2	8	35	0,0005100000416859984	60,0	0,0	0,0	15:19:51.233102	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	653	2	2	8	36	0,0005335999885573983	60,0	0,0	0,0	15:19:51.233601	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	654	2	2	8	37	0,0005569999921135604	60,0	0,0	0,0	15:19:51.234100	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	655	2	2	8	38	0,0005494999932125211	60,0	0,0	0,0	15:19:51.235099	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	656	2	2	8	39	0,0005098999827168882	60,0	0,0	0,0	15:19:51.235598	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	657	2	2	8	40	0,0005319000338204205	60,0	0,0	0,0	15:19:51.236097	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	658	2	2	8	41	0,0005188999930396676	60,0	0,0	0,0	15:19:51.236596	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	659	2	2	8	42	0,0005404999828897417	60,0	0,0	0,0	15:19:51.237594	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	660	2	2	8	43	0,0005145000177435577	60,0	0,0	0,0	15:19:51.238093	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	661	2	2	8	44	0,0005296000163070858	60,0	0,0	0,0	15:19:51.238592	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	662	2	2	8	45	0,0005203000036999583	60,0	0,0	0,0	15:19:51.239091	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	663	2	2	8	46	0,0007248999900184572	60,0	0,0	0,0	15:19:51.240089	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	664	2	2	8	47	0,0005290999542921782	60,0	0,0	0,0	15:19:51.240588	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	665	2	2	8	48	0,000548599986359477	60,0	0,0	0,0	15:19:51.241586	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	666	2	2	8	49	0,0005247000372037292	60,0	0,0	0,0	15:19:51.242085	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	667	2	2	8	50	0,0005226000212132931	60,0	0,0	0,0	15:19:51.242584	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	668	2	2	8	51	0,0005126000032760203	60,0	0,0	0,0	15:19:51.243083	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	669	2	2	8	52	0,0005387000273913145	60,0	0,0	0,0	15:19:51.243582	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	670	2	2	8	53	0,0005306999664753675	60,0	0,0	0,0	15:19:51.244580	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	671	2	2	8	54	0,0005240000318735838	60,0	0,0	0,0	15:19:51.245079	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	672	2	2	8	55	0,0005115999956615269	60,0	0,0	0,0	15:19:51.245578	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	673	2	2	8	56	0,0005348999984562397	60,0	0,0	0,0	15:19:51.246077	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	674	2	2	8	57	0,0005197999998927116	60,0	0,0	0,0	15:19:51.247076	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	675	2	2	8	58	0,0005242999759502709	60,0	0,0	0,0	15:19:51.247575	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	676	2	2	8	59	0,0005165999755263329	60,0	0,0	0,0	15:19:51.248074	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	677	2	2	8	60	0,0005359999486245215	60,0	0,0	0,0	15:19:51.248573	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	678	2	2	8	61	0,0005500999977812171	60,0	0,0	0,0	15:19:51.249571	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	679	2	2	8	62	0,0005245999782346189	60,0	0,0	0,0	15:19:51.250070	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	680	2	2	8	63	0,0005644999910145998	60,0	0,0	0,0	15:19:51.250569	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	681	2	2	8	64	0,0005457999650388956	60,0	0,0	0,0	15:19:51.251068	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	682	2	2	8	65	0,0005314000300131738	60,0	0,0	0,0	15:19:51.252066	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	683	2	2	8	66	0,000553899968508631	60,0	0,0	0,0	15:19:51.252565	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	684	2	2	8	67	0,0005129000055603683	60,0	0,0	0,0	15:19:51.253064	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	685	2	2	8	68	0,0005340000498108566	60,0	0,0	0,0	15:19:51.253563	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	686	2	2	8	69	0,0005275000003166497	60,0	0,0	0,0	15:19:51.254561	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	687	2	2	8	70	0,0005225999630056322	60,0	0,0	0,0	15:19:51.255060	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	688	2	2	8	71	0,0005062000127509236	60,0	0,0	0,0	15:19:51.255559	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	689	2	2	8	72	0,0005360000068321824	60,0	0,0	0,0	15:19:51.256059	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	690	2	2	8	73	0,0005206000059843063	60,0	0,0	0,0	15:19:51.257057	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	691	2	2	8	74	0,0005287000094540417	60,0	0,0	0,0	15:19:51.257556	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	692	2	2	8	75	0,0005168999778106809	60,0	0,0	0,0	15:19:51.258055	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	693	2	2	8	76	0,000535300001502037	60,0	0,0	0,0	15:19:51.258554	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	694	2	2	8	77	0,000526999996509403	60,0	0,0	0,0	15:19:51.259552	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	695	2	2	8	78	0,0005358000053092837	60,0	0,0	0,0	15:19:51.260051	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	696	2	2	8	79	0,0005460000247694552	60,0	0,0	0,0	15:19:51.260550	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	697	2	2	8	80	0,0005367000121623278	60,0	0,0	0,0	15:19:51.261049	15/09/2019	Orange	P	0,0	0	1	1	
