computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1324	187	1	1	3	17	0,00048160000005736947	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	188	1	1	3	18	0,0005008000007364899	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	189	1	1	3	19	0,000604200002271682	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	190	1	1	3	20	0,0005022999976063147	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	191	1	1	3	21	0,0004817000008188188	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	192	1	1	3	22	0,0005138999986229464	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	193	1	1	3	23	0,0004852999991271645	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	194	1	1	3	24	0,0005062999989604577	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	195	1	1	3	25	0,0004810999962501228	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	196	1	1	3	26	0,0005011000030208379	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	197	1	1	3	27	0,00048319999768864363	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	198	1	1	3	28	0,0004992999893147498	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	199	1	1	3	29	0,0004820000031031668	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	200	1	1	3	30	0,0004979999939678237	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	201	1	1	3	31	0,0004847000091103837	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	202	1	1	3	32	0,0004975999909220263	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	203	1	1	3	33	0,00048719999904278666	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	204	1	1	3	34	0,0004984000115655363	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	205	1	1	3	35	0,00048329999845009297	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	206	1	1	3	36	0,0004979999939678237	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	207	1	1	3	37	0,00048299999616574496	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	208	1	1	3	38	0,0004993000038666651	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	209	1	1	3	39	0,00048040000547189265	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	210	1	1	3	40	0,0004992000031052157	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	211	1	1	3	41	0,0004807999939657748	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	212	1	1	3	42	0,0004969000001437962	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	213	1	1	3	43	0,0004813999985344708	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	214	1	1	3	44	0,0004975000047124922	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	215	1	1	3	45	0,00048070000775624067	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	216	1	1	3	46	0,000528500007931143	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	217	1	1	3	47	0,00048180000158026814	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	218	1	1	3	48	0,0005003999976906925	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	219	1	1	3	49	0,00047989998711273074	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	220	1	1	3	50	0,0005766999965999275	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	221	1	1	3	51	0,00048719999904278666	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	222	1	1	3	52	0,0004984999977750704	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	223	1	1	3	53	0,0004793999978573993	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	224	1	1	3	54	0,0005004999984521419	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	225	1	1	3	55	0,00047959999938029796	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	226	1	1	3	56	0,000498399997013621	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	227	1	1	3	57	0,00047790000098757446	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	228	1	1	3	58	0,0004980000085197389	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	229	1	1	3	59	0,000483900003018789	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	230	1	1	3	60	0,0004964999970979989	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	231	1	1	3	61	0,00048180000158026814	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	232	1	1	3	62	0,0004993000038666651	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	233	1	1	3	63	0,00048149999929592013	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	234	1	1	3	64	0,0004984999977750704	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	235	1	1	3	65	0,00048070000775624067	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	236	1	1	3	66	0,0004971000016666949	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	237	1	1	3	67	0,0004817000008188188	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	238	1	1	3	68	0,0004958999925293028	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	239	1	1	3	69	0,00047810000251047313	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	240	1	1	3	70	0,0004956999910064042	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	241	1	1	3	71	0,0005068000027677044	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	242	1	1	3	72	0,0004965000116499141	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	243	1	1	3	73	0,000481100010802038	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	244	1	1	3	74	0,0005019999953219667	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	245	1	1	3	75	0,00048019998939707875	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	246	1	1	3	76	0,0005142000009072945	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	247	1	1	3	77	0,00048160000005736947	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	248	1	1	3	78	0,000651299997116439	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	249	1	1	3	79	0,0006833999941591173	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	250	1	1	3	80	0,0005507000023499131	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	251	1	1	3	81	0,0004867999959969893	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	252	1	1	3	82	0,0004994000046281144	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	253	1	1	3	83	0,00048269999388139695	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	254	1	1	3	84	0,0004980000085197389	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	255	1	1	3	85	0,0004833999992115423	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	256	1	1	4	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	257	1	1	4	2	0,000712499997462146	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	258	1	1	4	3	0,0006936999998288229	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	259	1	1	4	4	0,0006930999952601269	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	260	1	1	4	5	0,0006882000016048551	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	261	1	1	4	6	0,0007206000009318814	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	262	1	1	4	7	0,000686999992467463	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	263	1	1	4	8	0,000705400001606904	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	264	1	1	4	9	0,0006885000038892031	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	265	1	1	4	10	0,0007042000070214272	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	266	1	1	4	11	0,0006886000046506524	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	267	1	1	4	12	0,0007052000000840053	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	268	1	1	4	13	0,0006873999955132604	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	269	1	1	4	14	0,0007126999989850447	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	270	1	1	4	15	0,0006856000109110028	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	271	1	1	4	16	0,0007143999973777682	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	272	1	1	4	17	0,0006815999950049445	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	273	1	1	4	18	0,0007086999976309016	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	274	1	1	4	19	0,0006813000072725117	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	275	1	1	4	20	0,0007117000059224665	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	276	1	1	4	21	0,000687899999320507	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	277	1	1	4	22	0,0007065999961923808	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	278	1	1	4	23	0,0006967999943299219	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	279	1	1	4	24	0,0007024000078672543	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	280	1	1	4	25	0,0008386999979848042	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	281	1	1	4	26	0,0007333999965339899	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	282	1	1	4	27	0,0006852999940747395	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	283	1	1	4	28	0,0007044000085443258	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	284	1	1	4	29	0,000686999992467463	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	285	1	1	4	30	0,0007297999982256442	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	286	1	1	4	31	0,0006819000118412077	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	287	1	1	4	32	0,000709700005245395	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	288	1	1	4	33	0,0006812000065110624	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	289	1	1	4	34	0,0007140999950934201	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	290	1	1	4	35	0,0006513999978778884	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	291	1	1	4	36	0,0005053000058978796	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	292	1	1	4	37	0,0004878000036114827	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	293	1	1	4	38	0,0005022999976063147	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	294	1	1	4	39	0,0004833999992115423	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	295	1	1	4	40	0,0005029000021750107	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	296	1	1	4	41	0,0004895999882137403	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	297	1	1	4	42	0,0005033000052208081	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	298	1	1	4	43	0,00048490001063328236	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	299	1	1	4	44	0,0005014000053051859	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	300	1	1	4	45	0,0004907999973511323	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	301	1	1	4	46	0,000498099994729273	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	302	1	1	4	47	0,00048410000454168767	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	303	1	1	4	48	0,0005133000086061656	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	304	1	1	4	49	0,0004890999989584088	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	305	1	1	4	50	0,000530699995579198	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	306	1	1	4	51	0,00048439999227412045	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	307	1	1	4	52	0,0004976999916834757	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	308	1	1	4	53	0,0004902999935438856	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	309	1	1	4	54	0,0004982999962521717	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	310	1	1	4	55	0,0004963000101270154	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	311	1	1	4	56	0,0004981000092811882	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	312	1	1	4	57	0,00048499999684281647	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	313	1	1	4	58	0,0005096000095363706	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	314	1	1	4	59	0,0004817000008188188	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	315	1	1	4	60	0,0005024999991292134	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	316	1	1	4	61	0,0004817000008188188	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	317	1	1	4	62	0,0004960000078426674	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	318	1	1	4	63	0,00047959999938029796	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	319	1	1	4	64	0,000498699999297969	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	320	1	1	4	65	0,00048180000158026814	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	321	1	1	4	66	0,0004980000085197389	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	322	1	1	4	67	0,000480500006233342	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	323	1	1	4	68	0,0004976999916834757	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	324	1	1	4	69	0,0004817000008188188	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	325	1	1	4	70	0,0005028999876230955	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	326	1	1	4	71	0,00047840000479482114	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	327	1	1	4	72	0,0004994999908376485	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	328	1	1	4	73	0,0004920999926980585	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	329	1	1	4	74	0,0005032000044593588	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	330	1	1	4	75	0,0009114999993471429	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	331	1	1	4	76	0,0005148000054759905	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	332	1	1	4	77	0,000486999997519888	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	333	1	1	4	78	0,0005021999968448654	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	334	1	1	4	79	0,00048400000378023833	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	335	1	1	4	80	0,0005006999999750406	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	336	1	1	4	81	0,000487600002088584	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	337	1	1	4	82	0,0004992000031052157	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	338	1	1	4	83	0,0005042000120738521	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	339	1	1	4	84	0,0005009999877074733	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	340	1	1	4	85	0,0004852000129176304	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	341	1	1	5	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	342	1	1	5	2	0,0011534000077517703	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	343	1	1	5	3	0,0011098999966634437	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	344	1	1	5	4	0,0010947999980999157	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	345	1	1	5	5	0,0010859000030905008	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	346	1	1	5	6	0,001135800004703924	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	347	1	1	5	7	0,0010869999969145283	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	348	1	1	5	8	0,0015722999960416928	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	349	1	1	5	9	0,0011174999963259324	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	350	1	1	5	10	0,0006900000007590279	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	351	1	1	5	11	0,0006563999922946095	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	352	1	1	5	12	0,0006825000018579885	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	353	1	1	5	13	0,0006794000073568895	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	354	1	1	5	14	0,0006847000040579587	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	355	1	1	5	15	0,0006541000038851053	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	356	1	1	5	16	0,0006782999989809468	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	357	1	1	5	17	0,0006532000115839764	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	358	1	1	5	18	0,0006774999928893521	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	359	1	1	5	19	0,0006508999940706417	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	360	1	1	5	20	0,0006788000027881935	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	361	1	1	5	21	0,0006547999946633354	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	362	1	1	5	22	0,0006797000096412376	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	363	1	1	5	23	0,000650099987979047	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	364	1	1	5	24	0,0006767000013496727	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	365	1	1	5	25	0,000651500013191253	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	366	1	1	5	26	0,0006773999921279028	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	367	1	1	5	27	0,0006547000084538013	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	368	1	1	5	28	0,0006929999944986776	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	369	1	1	5	29	0,0006536000000778586	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	370	1	1	5	30	0,0006830999918747693	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	371	1	1	5	31	0,0006526999932248145	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	372	1	1	5	32	0,0006796999950893223	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	373	1	1	5	33	0,0006515999994007871	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	374	1	1	5	34	0,0006745999999111518	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
