computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	150	1	1	2	70	0,0004672999493777752	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	151	1	1	2	71	0,0004646000452339649	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	152	1	1	2	72	0,0004412999842315912	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	153	1	1	2	73	0,0004556999774649739	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	154	1	1	2	74	0,00044139998499304056	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	155	1	1	2	75	0,0004556000931188464	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	156	1	1	2	76	0,00044079998042434454	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	157	1	1	2	77	0,00045439996756613255	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	158	1	1	2	78	0,00044029997661709785	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	159	1	1	2	79	0,00045980000868439674	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	160	1	1	2	80	0,00046170002315193415	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	161	1	1	3	1	0,0	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	pattern	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	162	1	1	3	2	0,00048019993118941784	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	163	1	1	3	3	0,0004755000118166208	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	164	1	1	3	4	0,0005989000201225281	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	165	1	1	3	5	0,0004680999554693699	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	166	1	1	3	6	0,000444800010882318	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	167	1	1	3	7	0,00046060001477599144	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	168	1	1	3	8	0,0004412999842315912	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	169	1	1	3	9	0,0004597000079229474	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	170	1	1	3	10	0,0004430999979376793	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	171	1	1	3	11	0,0004651000490412116	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	172	1	1	3	12	0,00044219999108463526	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	173	1	1	3	13	0,0004588000010699034	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	174	1	1	3	14	0,00044249999336898327	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	175	1	1	3	15	0,0004607998998835683	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	176	1	1	3	16	0,00044159998651593924	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	177	1	1	3	17	0,0004569001030176878	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	178	1	1	3	18	0,0004430999979376793	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	179	1	1	3	19	0,00045780010987073183	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	180	1	1	3	20	0,00044700002763420343	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	181	1	1	3	21	0,0004582999972626567	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	182	1	1	3	22	0,00044329999946057796	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	183	1	1	3	23	0,00046010001096874475	60,0	0,0	0,0	19:48:40.390314	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	184	1	1	3	24	0,0004937000339850783	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	185	1	1	3	25	0,000457499991171062	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	186	1	1	3	26	0,0004430999979376793	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	187	1	1	3	27	0,0004579999949783087	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	188	1	1	3	28	0,0004393999697640538	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	189	1	1	3	29	0,0004579999949783087	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	190	1	1	3	30	0,00044070009607821703	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	191	1	1	3	31	0,0004891999997198582	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	192	1	1	3	32	0,000440400093793869	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	193	1	1	3	33	0,00045870000030845404	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	194	1	1	3	34	0,0004385000793263316	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	195	1	1	3	35	0,00045419996604323387	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	196	1	1	3	36	0,0004398999735713005	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	197	1	1	3	37	0,00045659998431801796	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	198	1	1	3	38	0,0004406999796628952	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	199	1	1	3	39	0,0004569999873638153	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	200	1	1	3	40	0,0004400999750941992	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	201	1	1	3	41	0,00045510008931159973	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	202	1	1	3	42	0,0004366999492049217	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	203	1	1	3	43	0,0004594000056385994	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	204	1	1	3	44	0,00043949997052550316	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	205	1	1	3	45	0,0004553999751806259	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	206	1	1	3	46	0,00043780007399618626	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	207	1	1	3	47	0,00045679998584091663	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	208	1	1	3	48	0,00044109998270869255	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	209	1	1	3	49	0,00045779999345541	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	210	1	1	3	50	0,00043709995225071907	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	211	1	1	3	51	0,0004558000946417451	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	212	1	1	3	52	0,0004390999674797058	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	213	1	1	3	53	0,0004539999645203352	60,0	0,0	0,0	19:48:40.405938	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	214	1	1	3	54	0,000597400008700788	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	215	1	1	3	55	0,00046769995242357254	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	216	1	1	3	56	0,0004681999562308192	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	217	1	1	3	57	0,0004542000824585557	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	218	1	1	3	58	0,0004466999089345336	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	219	1	1	3	59	0,0004553000908344984	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	220	1	1	3	60	0,00043949997052550316	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	221	1	1	3	61	0,00045389996375888586	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	222	1	1	3	62	0,00043869996443390846	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	223	1	1	3	63	0,00045960000716149807	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	224	1	1	3	64	0,00044079998042434454	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	225	1	1	3	65	0,00045380007941275835	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	226	1	1	3	66	0,00043809995986521244	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	227	1	1	3	67	0,0004537999629974365	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	228	1	1	3	68	0,00043910008389502764	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	229	1	1	3	69	0,0004561000969260931	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	230	1	1	3	70	0,00043759995605796576	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	231	1	1	3	71	0,00045679998584091663	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	232	1	1	3	72	0,00043889996595680714	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	233	1	1	3	73	0,0004550000885501504	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	234	1	1	3	74	0,00044139998499304056	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	235	1	1	3	75	0,0004544999683275819	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	236	1	1	3	76	0,00043809995986521244	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	237	1	1	3	77	0,00045469996985048056	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	238	1	1	3	78	0,0004390999674797058	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	239	1	1	3	79	0,0004572999896481633	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	240	1	1	3	80	0,00043750007171183825	60,0	0,0	0,0	19:48:40.421562	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	241	1	1	4	1	0,0	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	242	1	1	4	2	0,00047420000191777945	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	243	1	1	4	3	0,0004677999531850219	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	244	1	1	4	4	0,0004486000398173928	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	245	1	1	4	5	0,00046470004599541426	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	246	1	1	4	6	0,00044650002382695675	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	247	1	1	4	7	0,00046129990369081497	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	248	1	1	4	8	0,00044239999260753393	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	249	1	1	4	9	0,0004579999949783087	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	250	1	1	4	10	0,0004409999819472432	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	251	1	1	4	11	0,00046060001477599144	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	252	1	1	4	12	0,0004425999941304326	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	253	1	1	4	13	0,0004558999789878726	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	254	1	1	4	14	0,00043969997204840183	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	255	1	1	4	15	0,000457199988886714	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	256	1	1	4	16	0,000439800089225173	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	257	1	1	4	17	0,00045629998203366995	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	258	1	1	4	18	0,0005910999607294798	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	259	1	1	4	19	0,0004592000041157007	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	260	1	1	4	20	0,00044159998651593924	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	261	1	1	4	21	0,0004569999873638153	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	262	1	1	4	22	0,00044490001164376736	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	263	1	1	4	23	0,00045849999878555536	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	264	1	1	4	24	0,00044329999946057796	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	265	1	1	4	25	0,000457499991171062	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	266	1	1	4	26	0,000440100091509521	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	267	1	1	4	27	0,0004560999805107713	60,0	0,0	0,0	19:48:40.530934	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	268	1	1	4	28	0,0005509000038728118	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	269	1	1	4	29	0,0004637999227270484	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	270	1	1	4	30	0,0004419999895617366	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	271	1	1	4	31	0,00048720010090619326	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	272	1	1	4	32	0,00044299999717622995	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	273	1	1	4	33	0,0004564000992104411	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	274	1	1	4	34	0,00043969997204840183	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	275	1	1	4	35	0,00045519997365772724	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	276	1	1	4	36	0,000467300065793097	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	277	1	1	4	37	0,0004607000155374408	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	278	1	1	4	38	0,0004400999750941992	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	279	1	1	4	39	0,00045680010225623846	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	280	1	1	4	40	0,00044160010293126106	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	281	1	1	4	41	0,00045549997594207525	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	282	1	1	4	42	0,00043969997204840183	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	283	1	1	4	43	0,00045599997974932194	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	284	1	1	4	44	0,0004409999819472432	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	285	1	1	4	45	0,0004899000050500035	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	286	1	1	4	46	0,00044169998727738857	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	287	1	1	4	47	0,00045759999193251133	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	288	1	1	4	48	0,00044109998270869255	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	289	1	1	4	49	0,0004552999744191766	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	290	1	1	4	50	0,00044109998270869255	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	291	1	1	4	51	0,00045759999193251133	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	292	1	1	4	52	0,0004409999819472432	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	293	1	1	4	53	0,00045599997974932194	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	294	1	1	4	54	0,00043940008617937565	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	295	1	1	4	55	0,00045499997213482857	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	296	1	1	4	56	0,00043969997204840183	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	297	1	1	4	57	0,00045250006951391697	60,0	0,0	0,0	19:48:40.546559	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	298	1	1	4	58	0,0005008999723941088	60,0	0,0	0,0	19:48:40.562183	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	299	1	1	4	59	0,0004558999789878726	60,0	0,0	0,0	19:48:40.562183	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	300	1	1	4	60	0,0004406000953167677	60,0	0,0	0,0	19:48:40.562183	20/11/2019	Orange	random	low	0,0	0	3	3	
