computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1423	146	1	1	2	19	0,0006754000060027465	60,0	0,0	0,0	23:30:10.041422	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	147	1	1	2	20	0,0005892999906791374	60,0	0,0	0,0	23:30:10.041422	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	148	1	1	2	21	0,0005795000033685938	60,0	0,0	0,0	23:30:10.041422	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	149	1	1	2	22	0,0009135000000242144	60,0	0,0	0,0	23:30:10.041422	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	150	1	1	2	23	0,0005702000053133816	60,0	0,0	0,0	23:30:10.041422	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	151	1	1	2	24	0,0008343000081367791	60,0	0,0	0,0	23:30:10.045420	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	152	1	1	2	25	0,0010717000113800168	60,0	0,0	0,0	23:30:10.045420	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	153	1	1	2	26	0,0008296000014524907	60,0	0,0	0,0	23:30:10.045420	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	154	1	1	2	27	0,0005953999934718013	60,0	0,0	0,0	23:30:10.045420	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	155	1	1	2	28	0,0005739000043831766	60,0	0,0	0,0	23:30:10.049419	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	156	1	1	2	29	0,0005447000003186986	60,0	0,0	0,0	23:30:10.049419	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	157	1	1	2	30	0,0005984000017633662	60,0	0,0	0,0	23:30:10.049419	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	158	1	1	2	31	0,0005480999971041456	60,0	0,0	0,0	23:30:10.049419	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	159	1	1	2	32	0,0006005999894114211	60,0	0,0	0,0	23:30:10.049419	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	160	1	1	2	33	0,0005606000049738213	60,0	0,0	0,0	23:30:10.053418	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	161	1	1	2	34	0,000557400009711273	60,0	0,0	0,0	23:30:10.053418	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	162	1	1	2	35	0,0005431000026874244	60,0	0,0	0,0	23:30:10.053418	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	163	1	1	2	36	0,0005590000073425472	60,0	0,0	0,0	23:30:10.053418	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	164	1	1	2	37	0,0005443000118248165	60,0	0,0	0,0	23:30:10.053418	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	165	1	1	2	38	0,0005615999980363995	60,0	0,0	0,0	23:30:10.053418	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	166	1	1	2	39	0,0005390000005718321	60,0	0,0	0,0	23:30:10.053418	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	167	1	1	2	40	0,0005475999932968989	60,0	0,0	0,0	23:30:10.057415	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	168	1	1	2	41	0,0005394000036176294	60,0	0,0	0,0	23:30:10.057415	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	169	1	1	2	42	0,0005633999971905723	60,0	0,0	0,0	23:30:10.057415	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	170	1	1	2	43	0,0005405999982031062	60,0	0,0	0,0	23:30:10.057415	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	171	1	1	2	44	0,0005600000004051253	60,0	0,0	0,0	23:30:10.057415	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	172	1	1	2	45	0,0005471000040415674	60,0	0,0	0,0	23:30:10.057415	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	173	1	1	2	46	0,0006571999983862042	60,0	0,0	0,0	23:30:10.061414	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	174	1	1	2	47	0,0005486000009113923	60,0	0,0	0,0	23:30:10.061414	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	175	1	1	2	48	0,0006253000028664246	60,0	0,0	0,0	23:30:10.061414	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	176	1	1	2	49	0,00060299999313429	60,0	0,0	0,0	23:30:10.061414	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	177	1	1	2	50	0,0006949999951757491	60,0	0,0	0,0	23:30:10.061414	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	178	1	1	2	51	0,0008147000044118613	60,0	0,0	0,0	23:30:10.065414	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	179	1	1	2	52	0,0007008999964455143	60,0	0,0	0,0	23:30:10.065414	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	180	1	1	2	53	0,0005723000067519024	60,0	0,0	0,0	23:30:10.065414	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	181	1	1	2	54	0,0005766999965999275	60,0	0,0	0,0	23:30:10.065414	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	182	1	1	2	55	0,0005486000009113923	60,0	0,0	0,0	23:30:10.065414	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	183	1	1	2	56	0,000603299995418638	60,0	0,0	0,0	23:30:10.069412	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	184	1	1	2	57	0,0005120000132592395	60,0	0,0	0,0	23:30:10.069412	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	185	1	1	2	58	0,0005413000035332516	60,0	0,0	0,0	23:30:10.069412	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	186	1	1	2	59	0,0005124000017531216	60,0	0,0	0,0	23:30:10.069412	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	187	1	1	2	60	0,0005425999988801777	60,0	0,0	0,0	23:30:10.069412	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	188	1	1	2	61	0,0005314000009093434	60,0	0,0	0,0	23:30:10.069412	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	189	1	1	2	62	0,0005770999996457249	60,0	0,0	0,0	23:30:10.073410	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	190	1	1	2	63	0,0010925999958999455	60,0	0,0	0,0	23:30:10.073410	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	191	1	1	2	64	0,0010580999951343983	60,0	0,0	0,0	23:30:10.073410	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	192	1	1	2	65	0,0005973999941488728	60,0	0,0	0,0	23:30:10.073410	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	193	1	1	2	66	0,0005881000106455758	60,0	0,0	0,0	23:30:10.073410	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	194	1	1	2	67	0,0005989000055706128	60,0	0,0	0,0	23:30:10.077408	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	195	1	1	2	68	0,0005655999993905425	60,0	0,0	0,0	23:30:10.077408	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	196	1	1	2	69	0,0005456000071717426	60,0	0,0	0,0	23:30:10.077408	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	197	1	1	2	70	0,0006248999998206273	60,0	0,0	0,0	23:30:10.077408	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	198	1	1	2	71	0,0005136999971000478	60,0	0,0	0,0	23:30:10.077408	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	199	1	1	2	72	0,0005300000048009679	60,0	0,0	0,0	23:30:10.077408	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	200	1	1	2	73	0,0005812000017613173	60,0	0,0	0,0	23:30:10.081406	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	201	1	1	2	74	0,0005326000100467354	60,0	0,0	0,0	23:30:10.081406	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	202	1	1	2	75	0,0005802999949082732	60,0	0,0	0,0	23:30:10.081406	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	203	1	1	2	76	0,0006285999988904223	60,0	0,0	0,0	23:30:10.081406	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	204	1	1	2	77	0,0006178000039653853	60,0	0,0	0,0	23:30:10.081406	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	205	1	1	2	78	0,0013546999980462715	60,0	0,0	0,0	23:30:10.085405	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	206	1	1	2	79	0,001142900000559166	60,0	0,0	0,0	23:30:10.085405	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	207	1	1	2	80	0,0007222999993246049	60,0	0,0	0,0	23:30:10.085405	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	208	1	1	2	81	0,000566999995498918	60,0	0,0	0,0	23:30:10.089405	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	209	1	1	2	82	0,0005687000084435567	60,0	0,0	0,0	23:30:10.089405	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	210	1	1	2	83	0,0005515999946510419	60,0	0,0	0,0	23:30:10.089405	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	211	1	1	2	84	0,0005677000008290634	60,0	0,0	0,0	23:30:10.089405	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	212	1	1	2	85	0,0005093999934615567	60,0	0,0	0,0	23:30:10.089405	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	213	1	1	2	86	0,000582600012421608	60,0	0,0	0,0	23:30:10.089405	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	214	1	1	2	87	0,000570999996853061	60,0	0,0	0,0	23:30:10.093403	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	215	1	1	2	88	0,0005439999949885532	60,0	0,0	0,0	23:30:10.093403	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	216	1	1	2	89	0,0005167000053916126	60,0	0,0	0,0	23:30:10.093403	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	217	1	1	2	90	0,0005407999997260049	60,0	0,0	0,0	23:30:10.093403	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	218	1	1	2	91	0,0005152999947313219	60,0	0,0	0,0	23:30:10.093403	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	219	1	1	2	92	0,0005526000022655353	60,0	0,0	0,0	23:30:10.093403	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	220	1	1	2	93	0,0005111000064061955	60,0	0,0	0,0	23:30:10.097401	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	221	1	1	2	94	0,0005970000056549907	60,0	0,0	0,0	23:30:10.097401	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	222	1	1	2	95	0,0005113000079290941	60,0	0,0	0,0	23:30:10.097401	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	223	1	1	2	96	0,0007250000053318217	60,0	0,0	0,0	23:30:10.097401	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	224	1	1	2	97	0,0005592000088654459	60,0	0,0	0,0	23:30:10.097401	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	225	1	1	2	98	0,000567299997783266	60,0	0,0	0,0	23:30:10.097401	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	226	1	1	2	99	0,0005739000043831766	60,0	0,0	0,0	23:30:10.101403	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	227	1	1	2	100	0,0005688999954145402	60,0	0,0	0,0	23:30:10.101403	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	228	1	1	2	101	0,0005560999998124316	60,0	0,0	0,0	23:30:10.101403	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	229	1	1	2	102	0,0006130999972810969	60,0	0,0	0,0	23:30:10.101403	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	230	1	1	2	103	0,0005727999960072339	60,0	0,0	0,0	23:30:10.101403	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	231	1	1	2	104	0,0007173000049078837	60,0	0,0	0,0	23:30:10.101403	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	232	1	1	2	105	0,0005463999987114221	60,0	0,0	0,0	23:30:10.101403	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	233	1	1	2	106	0,0005915000074310228	60,0	0,0	0,0	23:30:10.101403	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	234	1	1	2	107	0,0005415999912656844	60,0	0,0	0,0	23:30:10.101403	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	235	1	1	2	108	0,0011009000008925796	60,0	0,0	0,0	23:30:10.107543	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	236	1	1	2	109	0,0010460000048624352	60,0	0,0	0,0	23:30:10.107543	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	237	1	1	2	110	0,0009864000021480024	60,0	0,0	0,0	23:30:10.107543	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	238	1	1	2	111	0,0008904999995138496	60,0	0,0	0,0	23:30:10.111540	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	239	1	1	2	112	0,0008665999921504408	60,0	0,0	0,0	23:30:10.111540	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	240	1	1	2	113	0,0005555000097956508	60,0	0,0	0,0	23:30:10.111540	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	241	1	1	2	114	0,0005708999960916117	60,0	0,0	0,0	23:30:10.111540	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	242	1	1	2	115	0,0005464999994728714	60,0	0,0	0,0	23:30:10.111540	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	243	1	1	2	116	0,0006541000038851053	60,0	0,0	0,0	23:30:10.115539	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	244	1	1	2	117	0,0005693000130122527	60,0	0,0	0,0	23:30:10.115539	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	245	1	1	2	118	0,0005326999962562695	60,0	0,0	0,0	23:30:10.115539	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	246	1	1	2	119	0,000524200004292652	60,0	0,0	0,0	23:30:10.115539	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	247	1	1	2	120	0,0005426999996416271	60,0	0,0	0,0	23:30:10.115539	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	248	1	1	2	121	0,0005184999899938703	60,0	0,0	0,0	23:30:10.115539	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	249	1	1	2	122	0,0005410000012489036	60,0	0,0	0,0	23:30:10.119538	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	250	1	1	2	123	0,0005103000003146008	60,0	0,0	0,0	23:30:10.119538	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	251	1	1	2	124	0,0005282999918563291	60,0	0,0	0,0	23:30:10.119538	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	252	1	1	2	125	0,0005098999972688034	60,0	0,0	0,0	23:30:10.119538	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	253	1	1	2	126	0,000540899985935539	60,0	0,0	0,0	23:30:10.119538	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	254	1	1	2	127	0,0005751999997301027	60,0	0,0	0,0	23:30:10.119538	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	255	1	1	3	1	0,0	60,0	0,0	0,0	23:30:10.255351	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	256	1	1	3	2	0,0005391999875428155	60,0	0,0	0,0	23:30:10.255351	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	257	1	1	3	3	0,0005311999993864447	60,0	0,0	0,0	23:30:10.255351	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	258	1	1	3	4	0,0005237000004854053	60,0	0,0	0,0	23:30:10.255351	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	259	1	1	3	5	0,0005358999915188178	60,0	0,0	0,0	23:30:10.259350	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	260	1	1	3	6	0,0006837000109953806	60,0	0,0	0,0	23:30:10.259350	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	261	1	1	3	7	0,0005797999911010265	60,0	0,0	0,0	23:30:10.259350	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	262	1	1	3	8	0,0007209000032162294	60,0	0,0	0,0	23:30:10.259350	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	263	1	1	3	9	0,0006569999968633056	60,0	0,0	0,0	23:30:10.259350	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	264	1	1	3	10	0,000625100001343526	60,0	0,0	0,0	23:30:10.263349	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	265	1	1	3	11	0,000559599997359328	60,0	0,0	0,0	23:30:10.263349	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	266	1	1	3	12	0,0006205999961821362	60,0	0,0	0,0	23:30:10.263349	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	267	1	1	3	13	0,0006666999979643151	60,0	0,0	0,0	23:30:10.263349	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	268	1	1	3	14	0,0005929000035393983	60,0	0,0	0,0	23:30:10.263349	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	269	1	1	3	15	0,000570999996853061	60,0	0,0	0,0	23:30:10.263349	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	270	1	1	3	16	0,0010608000011416152	60,0	0,0	0,0	23:30:10.267348	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	271	1	1	3	17	0,0007489999989047647	60,0	0,0	0,0	23:30:10.267348	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	272	1	1	3	18	0,000596199999563396	60,0	0,0	0,0	23:30:10.267348	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	273	1	1	3	19	0,0005163000023458153	60,0	0,0	0,0	23:30:10.267348	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	274	1	1	3	20	0,0005469000025186688	60,0	0,0	0,0	23:30:10.271347	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	275	1	1	3	21	0,0005738000036217272	60,0	0,0	0,0	23:30:10.271347	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	276	1	1	3	22	0,0005948000034550205	60,0	0,0	0,0	23:30:10.271347	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	277	1	1	3	23	0,0005826999986311421	60,0	0,0	0,0	23:30:10.271347	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	278	1	1	3	24	0,0005880999960936606	60,0	0,0	0,0	23:30:10.271347	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	279	1	1	3	25	0,0005473000055644661	60,0	0,0	0,0	23:30:10.271347	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	280	1	1	3	26	0,0005669000092893839	60,0	0,0	0,0	23:30:10.275346	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	281	1	1	3	27	0,0006359000108204782	60,0	0,0	0,0	23:30:10.275346	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	282	1	1	3	28	0,000529799988726154	60,0	0,0	0,0	23:30:10.275346	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	283	1	1	3	29	0,0005212999967625365	60,0	0,0	0,0	23:30:10.275346	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	284	1	1	3	30	0,0005296000017551705	60,0	0,0	0,0	23:30:10.275346	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	285	1	1	3	31	0,0005191999953240156	60,0	0,0	0,0	23:30:10.275346	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	286	1	1	3	32	0,0005301000055624172	60,0	0,0	0,0	23:30:10.275346	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	287	1	1	3	33	0,0005337000038707629	60,0	0,0	0,0	23:30:10.279344	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	288	1	1	3	34	0,000527600001078099	60,0	0,0	0,0	23:30:10.279344	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	289	1	1	3	35	0,0005103000003146008	60,0	0,0	0,0	23:30:10.279344	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	290	1	1	3	36	0,0005538999976124614	60,0	0,0	0,0	23:30:10.279344	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	291	1	1	3	37	0,0005181000014999881	60,0	0,0	0,0	23:30:10.279344	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
